,LISTING_URL,BRAND,PRICE,DEPRE_VALUE_PER_YEAR,REG_DATE,MILEAGE_KM,MANUFACTURED_YEAR,ROAD_TAX_PER_YEAR,TRANSMISSION,DEREG_VALUE_FROM_SCRAPE_DATE,SCRAPE_DATE,OMV,ARF,COE_FROM_SCRAPE_DATE,DAYS_OF_COE_LEFT,ENGINE_CAPACITY_CC,CURB_WEIGHT_KG,NO_OF_OWNERS,VEHICLE_TYPE
2179,https://www.sgcarmart.com/used_cars/info.php?ID=844050&DL=2855,Mitsubishi,60500,7060,11-Aug-2017,12000,2017,738,Auto,48040,23/10/2019,10885,10885,51106,2833,1590,1284,2,Mid-Sized Sedan
2180,https://www.sgcarmart.com/used_cars/info.php?ID=862985&DL=2003,Audi,102999,12750,28-Oct-2016,26000,2016,624,Auto,58306,23/10/2019,32168,27036,54200,2559,1395,1450,1,Luxury Sedan
2181,https://www.sgcarmart.com/used_cars/info.php?ID=850953&DL=2037,Honda,62988,7460,15-Jun-2017,42000,2016,684,Auto,47958,23/10/2019,16839,11839,51106,2767,1498,1046,1,Hatchback
2182,https://www.sgcarmart.com/used_cars/info.php?ID=848095&DL=1294,Honda,15800,9360,16-Nov-2006,138100,2006,1071,Auto,8182,23/10/2019,18858,20744,24240,612,1668,1360,2,Hatchback
2183,https://www.sgcarmart.com/used_cars/info.php?ID=847881&DL=1026,Honda,73800,8570,19-Jul-2017,49000,2017,682,Auto,44309,23/10/2019,19909,14909,42801,2800,1496,1185,1,SUV
2184,https://www.sgcarmart.com/used_cars/info.php?ID=862534&DL=1000,Toyota,84888,8830,29-Jun-2018,27619,2018,,Auto,41840,23/10/2019,24482,16275,34110,3165,1497,1120,1,Hatchback
2185,https://www.sgcarmart.com/used_cars/info.php?ID=862970&DL=2563,Mercedes-Benz,98800,16150,04-Nov-2014,84000,2014,740,Auto,62485,23/10/2019,37841,34978,71990,1826,1595,1425,2,Luxury Sedan
2186,https://www.sgcarmart.com/used_cars/info.php?ID=862809&DL=3486,Toyota,83900,10250,20-May-2016,60000,2016,1792,Auto,58302,23/10/2019,29296,33015,51010,2376,2494,1475,1,Luxury Sedan
2187,https://www.sgcarmart.com/used_cars/info.php?ID=847678&DL=3414,Porsche,670000,85330,03-Aug-2015,16000,2015,3944,Auto,298707,23/10/2019,211937,353487,58109,2095,3996,1420,2,Sports Car
2188,https://www.sgcarmart.com/used_cars/info.php?ID=862818&DL=1000,Honda,104000,10260,12-Jul-2018,30000,2018,684,Auto,51372,23/10/2019,26476,29067,33900,3168,1498,1324,1,Mid-Sized Sedan
2189,https://www.sgcarmart.com/used_cars/info.php?ID=855713&DL=2976,BMW,86800,11860,23-Dec-2015,,2015,684,Auto,57907,23/10/2019,28774,27284,60689,2229,1499,1425,1,Luxury Sedan
2190,https://www.sgcarmart.com/used_cars/info.php?ID=860204&DL=3301,Honda,65800,9690,05-Feb-2016,55000,2015,682,Auto,36634,23/10/2019,19718,9718,46651,2282,1496,1190,2,SUV
2191,https://www.sgcarmart.com/used_cars/info.php?ID=862540&DL=1000,Subaru,29800,11390,28-Jun-2011,171500,2007,1750,Manual,21329,23/10/2019,21344,21344,57100,609,2457,1395,4,Sports Car
2192,https://www.sgcarmart.com/used_cars/info.php?ID=681733&DL=3003,Rolls-Royce,600000,,22-Apr-2013,18000,2012,8004,Auto,,23/10/2019,309812,309812,91910,1254,6592,2495,1,Luxury Sedan
2193,https://www.sgcarmart.com/used_cars/info.php?ID=820923&DL=1028,Honda,66800,8510,23-Mar-2017,38000,2016,682,Auto,43241,23/10/2019,17432,7432,50789,2682,1496,1130,1,Stationwagon
2194,https://www.sgcarmart.com/used_cars/info.php?ID=853602&DL=2026,Mercedes-Benz,76800,7670,10-Dec-2009,122263,2009,974,Auto,,23/10/2019,52996,52996,,0,1796,1650,3,Luxury Sedan
2195,https://www.sgcarmart.com/used_cars/info.php?ID=862576&DL=3308,Honda,29800,6030,02-Oct-2009,82000,2009,590,Auto,15119,23/10/2019,14269,14269,15287,1498,1339,1010,2,Hatchback
2196,https://www.sgcarmart.com/used_cars/info.php?ID=862036&DL=1000,Toyota,75800,7370,20-Feb-2019,8428,2019,682,Auto,34646,23/10/2019,13936,13936,25920,3382,1496,1085,1,Mid-Sized Sedan
2197,https://www.sgcarmart.com/used_cars/info.php?ID=862588&DL=3345,Toyota,33800,7000,21-Aug-2009,179688,2009,742,Auto,14166,23/10/2019,17853,17853,14664,1738,1598,1195,2,Mid-Sized Sedan
2198,https://www.sgcarmart.com/used_cars/info.php?ID=845261&DL=3189,MINI,44000,13520,11-Nov-2011,118000,2011,742,Auto,31008,23/10/2019,32529,32529,55997,738,1598,1335,2,Sports Car
2199,https://www.sgcarmart.com/used_cars/info.php?ID=862729&DL=2191,Mercedes-Benz,85800,8630,28-Sep-2009,43056,2008,974,Auto,37702,23/10/2019,50321,50321,37941,3319,1796,1415,1,Sports Car
2200,https://www.sgcarmart.com/used_cars/info.php?ID=861080&DL=1050,Honda,93800,11450,01-Sep-2016,62932,2016,682,Auto,61597,23/10/2019,27463,30449,56500,2198,1496,1700,1,MPV
2201,https://www.sgcarmart.com/used_cars/info.php?ID=863269&DL=2201,Honda,66800,8130,31-May-2017,45000,2016,682,Auto,46327,23/10/2019,19945,9945,51106,2772,1496,1190,1,SUV
2202,https://www.sgcarmart.com/used_cars/info.php?ID=839341&DL=3301,Mazda,71800,7700,13-Mar-2018,26836,2017,682,Auto,40936,23/10/2019,14299,14299,36001,3048,1496,1310,2,Mid-Sized Sedan
2203,https://www.sgcarmart.com/used_cars/info.php?ID=856457&DL=1136,Honda,64800,7690,22-May-2017,40969,2016,684,Auto,46425,23/10/2019,17978,12978,48401,2743,1498,1046,1,Hatchback
2204,https://www.sgcarmart.com/used_cars/info.php?ID=861517&DL=2133,Chevrolet,22800,4560,23-Oct-2009,133500,2009,626,Auto,,23/10/2019,10512,10512,,1825,1399,1135,1,Hatchback
2205,https://www.sgcarmart.com/used_cars/info.php?ID=831271&DL=3507,Toyota,70500,,09-Nov-2009,,2007,1638,Auto,,23/10/2019,9887,9887,39563,,2362,1750,1,MPV
2206,https://www.sgcarmart.com/used_cars/info.php?ID=863087&DL=2003,Audi,188999,17090,25-Mar-2019,3800,2018,1194,Auto,72176,23/10/2019,45551,55772,32200,3436,1984,1795,1,SUV
2207,https://www.sgcarmart.com/used_cars/info.php?ID=863095&DL=3110,Honda,68800,7990,09-Feb-2018,56000,2017,,Auto,42768,23/10/2019,17014,5000,47002,3016,1496,1080,1,Hatchback
2208,https://www.sgcarmart.com/used_cars/info.php?ID=863157&DL=3214,Honda,75800,9250,07-Jan-2008,,2007,1331,Auto,42489,23/10/2019,32725,35998,51850,2988,1998,1345,6,Sports Car
2209,https://www.sgcarmart.com/used_cars/info.php?ID=840511&DL=2404,Lexus,127800,12940,22-Dec-2017,19000,2017,1210,Auto,77513,23/10/2019,37274,44184,54334,2958,1998,1620,1,Luxury Sedan
2210,https://www.sgcarmart.com/used_cars/info.php?ID=863336&DL=1108,Volkswagen,14800,8470,06-May-2010,,2010,620,Auto,11790,23/10/2019,20546,20546,28389,182,1390,1329,5,Mid-Sized Sedan
2211,https://www.sgcarmart.com/used_cars/info.php?ID=858963&DL=3004,Toyota,29800,6080,16-Sep-2009,102300,2009,684,Auto,14452,23/10/2019,12717,12717,14743,1463,1497,1095,3,Mid-Sized Sedan
2212,https://www.sgcarmart.com/used_cars/info.php?ID=860710&DL=3097,Lexus,151800,17660,24-Aug-2016,36800,2016,1210,Auto,84868,23/10/2019,50009,62017,56089,2190,1998,1665,1,Mid-Sized Sedan
2213,https://www.sgcarmart.com/used_cars/info.php?ID=862437&DL=1000,Toyota,99000,13500,20-Nov-2015,,2015,1638,Auto,63153,23/10/2019,29903,33865,62101,2197,2362,1740,2,MPV
2214,https://www.sgcarmart.com/used_cars/info.php?ID=648875&DL=2219,Honda,78500,10300,10-Mar-2017,4900,2016,,Auto,41392,23/10/2019,28975,5000,51000,2679,1496,1280,1,SUV
2215,https://www.sgcarmart.com/used_cars/info.php?ID=861004&DL=1123,Chevrolet,49800,9150,21-Apr-2014,117491,2013,604,Auto,44644,23/10/2019,17348,17348,72290,1618,1362,1650,1,MPV
2216,https://www.sgcarmart.com/used_cars/info.php?ID=862808&DL=3587,Mercedes-Benz,81888,11950,28-Sep-2015,32404,2015,740,Auto,52682,23/10/2019,24984,21978,61000,1859,1595,1395,1,Hatchback
2217,https://www.sgcarmart.com/used_cars/info.php?ID=855312&DL=2077,Honda,76800,8170,29-Jun-2018,25000,2018,682,Auto,38306,23/10/2019,21116,11563,34110,3165,1496,1190,1,SUV
2218,https://www.sgcarmart.com/used_cars/info.php?ID=860361&DL=1032,Toyota,53800,12140,04-Jun-2013,83183,2013,976,Auto,35189,23/10/2019,23453,19835,61700,1306,1798,1360,1,MPV
2219,https://www.sgcarmart.com/used_cars/info.php?ID=842487&DL=2954,Porsche,195800,24450,13-Jun-2014,91000,2013,3436,Auto,146844,23/10/2019,107013,164624,68103,1670,2967,1880,2,Sports Car
2220,https://www.sgcarmart.com/used_cars/info.php?ID=816388&DL=1028,Honda,49800,6470,26-Aug-2016,22000,2016,78,Auto,34407,23/10/2019,16018,11018,38200,2192,1318,1040,1,Hatchback
2221,https://www.sgcarmart.com/used_cars/info.php?ID=862621&DL=2690,Audi,88800,8870,12-Nov-2009,120152,2009,3320,Auto,,23/10/2019,69730,69730,,0,3597,2235,3,SUV
2222,https://www.sgcarmart.com/used_cars/info.php?ID=856403&DL=3048,Toyota,30800,6290,14-Sep-2009,118000,2009,742,Auto,14436,23/10/2019,17853,17853,14743,1461,1598,1195,2,Mid-Sized Sedan
2223,https://www.sgcarmart.com/used_cars/info.php?ID=857583&DL=1009,BMW,67800,13240,30-Sep-2013,71342,2013,742,Auto,51870,23/10/2019,35246,31345,80000,1131,1598,1405,1,Luxury Sedan
2224,https://www.sgcarmart.com/used_cars/info.php?ID=854802&DL=3626,Citroen,52800,7190,20-Oct-2016,35000,2016,508,Auto,39777,23/10/2019,17683,5000,51507,2226,1199,975,1,SUV
2225,https://www.sgcarmart.com/used_cars/info.php?ID=839427&DL=2793,Mercedes-Benz,87800,11120,28-Oct-2016,28115,2016,740,Auto,51325,23/10/2019,23217,19504,52301,2559,1595,1395,1,Hatchback
2226,https://www.sgcarmart.com/used_cars/info.php?ID=863221&DL=3642,Suzuki,24800,4950,18-Dec-2009,134000,2008,534,Auto,,23/10/2019,9264,9264,,1825,1242,1000,2,Hatchback
2227,https://www.sgcarmart.com/used_cars/info.php?ID=851656&DL=1354,Porsche,212800,24040,25-Nov-2016,46339,2016,1194,Auto,100993,23/10/2019,62517,84531,53001,2586,1984,1845,1,SUV
2228,https://www.sgcarmart.com/used_cars/info.php?ID=842360&DL=2434,Kia,7800,,08-Feb-2010,104617,2009,626,Manual,5712,23/10/2019,10252,10252,19989,95,1399,1154,2,Hatchback
2229,https://www.sgcarmart.com/used_cars/info.php?ID=854657&DL=2473,Honda,90800,10710,01-Feb-2017,55200,2016,684,Auto,57837,23/10/2019,27624,25674,53001,2653,1498,1324,1,Mid-Sized Sedan
2230,https://www.sgcarmart.com/used_cars/info.php?ID=857584&DL=1000,BMW,72500,13790,05-Jun-2013,,2013,1210,Auto,50405,23/10/2019,41590,45226,58090,1307,1997,1610,1,Luxury Sedan
2231,https://www.sgcarmart.com/used_cars/info.php?ID=861474&DL=2296,Honda,13800,8600,13-Jul-2006,,2006,1573,Auto,7393,23/10/2019,24750,27225,23024,583,1998,1370,2,Luxury Sedan
2232,https://www.sgcarmart.com/used_cars/info.php?ID=856789&DL=3433,Volkswagen,49800,10230,15-Nov-2013,46000,2012,620,Auto,41003,23/10/2019,24593,16431,72609,1462,1390,1417,1,Mid-Sized Sedan
2233,https://www.sgcarmart.com/used_cars/info.php?ID=824525&DL=1120,Mercedes-Benz,77800,8170,08-Dec-2009,116400,2009,974,Auto,33733,23/10/2019,51194,51194,35411,3472,1796,1615,2,Luxury Sedan
2234,https://www.sgcarmart.com/used_cars/info.php?ID=863305&DL=3004,Nissan,64800,7850,27-Dec-2016,52000,2016,742,Auto,47073,23/10/2019,16807,16807,48000,2618,1598,1205,1,Mid-Sized Sedan
2235,https://www.sgcarmart.com/used_cars/info.php?ID=830201&DL=2756,Toyota,62800,6490,26-Jun-2009,98488,2009,974,Auto,41628,23/10/2019,21116,21116,43007,3527,1797,1340,3,MPV
2236,https://www.sgcarmart.com/used_cars/info.php?ID=845355&DL=3559,Jaguar,166800,16440,28-Sep-2017,18000,2016,1912,Auto,93531,23/10/2019,55928,72671,49189,2589,1999,1770,1,SUV
2237,https://www.sgcarmart.com/used_cars/info.php?ID=863319&DL=1000,Lotus,120000,13500,10-Sep-2008,60000,2007,1331,Manual,29664,23/10/2019,65344,65344,33377,2927,1998,995,3,Sports Car
2238,https://www.sgcarmart.com/used_cars/info.php?ID=828242&DL=2469,Mazda,40800,11270,19-Mar-2012,87000,2011,1212,Auto,35522,23/10/2019,27446,27446,79304,853,1999,1527,3,MPV
2239,https://www.sgcarmart.com/used_cars/info.php?ID=848087&DL=3074,Nissan,72800,9110,21-Sep-2016,43512,2016,1210,Auto,54129,23/10/2019,19615,19615,57002,2198,1997,1379,1,SUV
2240,https://www.sgcarmart.com/used_cars/info.php?ID=863270&DL=1000,Maserati,135000,16190,22-Feb-2008,116000,2007,4765,Auto,42167,23/10/2019,112858,124144,50578,3019,4244,1880,6,Sports Car
2241,https://www.sgcarmart.com/used_cars/info.php?ID=862390&DL=1189,Honda,70800,8590,19-Apr-2017,27000,2016,682,Auto,48680,23/10/2019,22123,12973,52000,2711,1496,1190,2,SUV
2242,https://www.sgcarmart.com/used_cars/info.php?ID=854492&DL=2189,Mitsubishi,61800,7560,31-Mar-2017,32000,2017,738,Auto,45118,23/10/2019,11133,11133,49430,2712,1590,1284,1,Mid-Sized Sedan
2243,https://www.sgcarmart.com/used_cars/info.php?ID=854553&DL=3308,Toyota,61777,10550,28-Jan-2015,60235,2014,974,Auto,48305,23/10/2019,17431,12431,73990,1919,1797,1350,2,MPV
2244,https://www.sgcarmart.com/used_cars/info.php?ID=854967&DL=3471,Mazda,54800,5480,17-Feb-2010,,2010,572,Auto,,23/10/2019,38881,38881,,0,1308,1407,4,Sports Car
2245,https://www.sgcarmart.com/used_cars/info.php?ID=847754&DL=2683,BMW,118800,11150,30-Jan-2019,3507,2018,684,Auto,52908,23/10/2019,27654,30716,32200,3381,1499,1320,1,Hatchback
2246,https://www.sgcarmart.com/used_cars/info.php?ID=849769&DL=3451,Lexus,137800,14300,26-Oct-2017,60000,2017,,Auto,74303,23/10/2019,42522,46531,49189,2922,2494,1705,1,Luxury Sedan
2247,https://www.sgcarmart.com/used_cars/info.php?ID=855885&DL=1418,Honda,73800,8150,26-Mar-2018,16000,2016,682,Auto,38782,23/10/2019,20184,10258,36890,3072,1496,1190,1,SUV
2248,https://www.sgcarmart.com/used_cars/info.php?ID=862522&DL=3495,Toyota,29800,5950,21-Oct-2009,,2009,742,Auto,,23/10/2019,17853,17853,,1825,1598,1195,4,Mid-Sized Sedan
2249,https://www.sgcarmart.com/used_cars/info.php?ID=844392&DL=1400,BMW,112800,10460,28-Dec-2018,11000,2018,684,Auto,48439,23/10/2019,29536,33351,25501,3349,1499,1380,1,Hatchback
2250,https://www.sgcarmart.com/used_cars/info.php?ID=847584&DL=3527,Suzuki,28800,5750,17-Sep-2009,139800,2009,736,Auto,,23/10/2019,15695,15695,,1825,1586,1220,2,Hatchback
2251,https://www.sgcarmart.com/used_cars/info.php?ID=837788&DL=2485,Mercedes-Benz,198800,25910,26-Aug-2014,51000,2014,2382,Auto,135241,23/10/2019,97016,146629,67304,1462,2996,1935,2,Luxury Sedan
2252,https://www.sgcarmart.com/used_cars/info.php?ID=862679&DL=1172,Lexus,122888,15550,08-Mar-2016,65000,2015,1210,Auto,63649,23/10/2019,39616,47463,44001,2312,1998,1700,2,SUV
2253,https://www.sgcarmart.com/used_cars/info.php?ID=857871&DL=3382,Mitsubishi,69998,8600,08-Nov-2016,53215,2016,1210,Auto,53883,23/10/2019,18844,18844,56410,2560,1998,1355,1,SUV
2254,https://www.sgcarmart.com/used_cars/info.php?ID=860830&DL=3074,Audi,69800,13210,25-Jul-2013,75003,2013,1194,Auto,54968,23/10/2019,38182,40455,76389,1366,1984,1565,2,Luxury Sedan
2255,https://www.sgcarmart.com/used_cars/info.php?ID=856997&DL=2953,Toyota,66800,7010,30-Sep-2009,115000,2009,1638,Auto,33733,23/10/2019,31864,31864,35411,3472,2362,1710,3,MPV
2256,https://www.sgcarmart.com/used_cars/info.php?ID=857580&DL=3317,BMW,97800,14540,23-Sep-2014,71600,2013,1210,Auto,72203,23/10/2019,46816,52543,71990,1460,1997,1615,1,Luxury Sedan
2257,https://www.sgcarmart.com/used_cars/info.php?ID=848674&DL=2010,Honda,70988,6930,15-Aug-2019,58,2019,578,Auto,36581,23/10/2019,15942,5942,32725,3557,1317,,1,Hatchback
2258,https://www.sgcarmart.com/used_cars/info.php?ID=860705&DL=1337,Toyota,193800,16410,10-Oct-2019,,2018,,Auto,82130,23/10/2019,48801,60322,37000,3321,2493,,1,MPV
2259,https://www.sgcarmart.com/used_cars/info.php?ID=852476&DL=3043,Mazda,97800,10970,20-Sep-2017,27200,2017,1210,Auto,58265,23/10/2019,21454,22036,52751,2562,1998,1675,1,MPV
2260,https://www.sgcarmart.com/used_cars/info.php?ID=861200&DL=3287,Toyota,61800,8550,30-Dec-2015,50000,2015,742,Auto,46960,23/10/2019,17804,17804,54301,2256,1598,1205,1,Mid-Sized Sedan
2261,https://www.sgcarmart.com/used_cars/info.php?ID=863220&DL=2690,Mazda,30800,6150,28-Oct-2009,170000,2009,742,Auto,,23/10/2019,21324,21324,,1825,1598,1275,3,Mid-Sized Sedan
2262,https://www.sgcarmart.com/used_cars/info.php?ID=849725&DL=2690,Toyota,15800,,22-Mar-2010,97000,2010,684,Auto,6863,23/10/2019,13725,13725,,127,1497,1110,2,Mid-Sized Sedan
2263,https://www.sgcarmart.com/used_cars/info.php?ID=860515&DL=2690,Honda,87800,9750,01-Dec-2017,18000,2015,326,Auto,46815,23/10/2019,21728,17420,41617,2957,658,850,1,Sports Car
2264,https://www.sgcarmart.com/used_cars/info.php?ID=844355&DL=2189,Honda,59800,7810,08-Sep-2016,72000,2016,684,Auto,45247,23/10/2019,17171,12171,52503,2195,1498,1046,1,Hatchback
2265,https://www.sgcarmart.com/used_cars/info.php?ID=853641&DL=3365,BMW,64800,14130,07-Jun-2013,118736,2013,742,Auto,42100,23/10/2019,32334,27268,67301,1309,1598,1405,3,Luxury Sedan
2266,https://www.sgcarmart.com/used_cars/info.php?ID=863200&DL=2175,Volkswagen,13800,9620,26-Apr-2010,126000,2009,740,Auto,9794,23/10/2019,17846,17846,17189,182,1595,1240,5,Hatchback
2267,https://www.sgcarmart.com/used_cars/info.php?ID=862147&DL=1095,Honda,81800,8720,02-Feb-2018,14800,2017,682,Auto,49403,23/10/2019,19116,19116,42339,3019,1496,1185,1,SUV
2268,https://www.sgcarmart.com/used_cars/info.php?ID=832574&DL=2473,MINI,63800,11400,24-Jan-2014,,2012,742,Auto,52904,23/10/2019,27569,30597,74002,1550,1598,1295,1,Hatchback
2269,https://www.sgcarmart.com/used_cars/info.php?ID=830879&DL=2083,MINI,115800,13270,30-Jun-2017,9388,2017,1210,Auto,62478,23/10/2019,28955,27537,54406,2801,1998,1240,1,Sports Car
2270,https://www.sgcarmart.com/used_cars/info.php?ID=855906&DL=3345,Toyota,59800,6280,28-May-2009,183155,2009,1210,Auto,33733,23/10/2019,24216,24216,35411,3472,1998,1540,2,MPV
2271,https://www.sgcarmart.com/used_cars/info.php?ID=858676&DL=2875,Honda,51888,7640,30-Nov-2015,80000,2015,684,Auto,42058,23/10/2019,15479,10479,56001,2226,1498,1046,1,Hatchback
2272,https://www.sgcarmart.com/used_cars/info.php?ID=837338&DL=3048,Hyundai,25800,5520,25-Jun-2009,110000,2009,738,Auto,13947,23/10/2019,13577,13577,14920,1701,1591,1314,2,Hatchback
2273,https://www.sgcarmart.com/used_cars/info.php?ID=853355&DL=2440,Toyota,44800,9300,17-Aug-2009,83000,2009,974,Auto,19246,23/10/2019,21622,21622,19968,1734,1797,1340,2,MPV
2274,https://www.sgcarmart.com/used_cars/info.php?ID=858263&DL=3249,Volkswagen,36500,8540,19-Sep-2012,,2012,620,Auto,31152,23/10/2019,23334,23334,59003,736,1390,1536,4,MPV
2275,https://www.sgcarmart.com/used_cars/info.php?ID=851103&DL=3333,Kia,28800,5750,28-Oct-2009,99447,2009,738,Auto,,23/10/2019,11051,11051,,1825,1591,1251,2,Mid-Sized Sedan
2276,https://www.sgcarmart.com/used_cars/info.php?ID=842934&DL=3507,BMW,78000,12460,27-Feb-2015,65500,2014,742,Auto,52736,23/10/2019,29066,22693,66751,1948,1598,1405,1,Luxury Sedan
2277,https://www.sgcarmart.com/used_cars/info.php?ID=857165&DL=2469,Kia,31800,6350,06-Oct-2009,107000,2009,738,Auto,,23/10/2019,11265,11265,,1825,1591,1251,3,Mid-Sized Sedan
2278,https://www.sgcarmart.com/used_cars/info.php?ID=863423&DL=3470,Honda,106800,10180,18-Oct-2018,9852,2018,684,Auto,51091,23/10/2019,27562,30587,31307,2954,1498,1324,1,Mid-Sized Sedan
2279,https://www.sgcarmart.com/used_cars/info.php?ID=844978&DL=3089,Mercedes-Benz,126800,13060,09-Feb-2018,16989,2017,740,Auto,60732,23/10/2019,32007,36810,39903,3016,1595,1430,1,Luxury Sedan
2280,https://www.sgcarmart.com/used_cars/info.php?ID=862236&DL=2927,Mercedes-Benz,61888,6500,04-May-2009,,2008,742,Auto,24934,23/10/2019,35986,35986,26175,3472,1597,1500,4,Luxury Sedan
2281,https://www.sgcarmart.com/used_cars/info.php?ID=853193&DL=1292,Volvo,105000,13850,01-Dec-2015,,2015,1176,Auto,68485,23/10/2019,34851,40792,62019,2227,1969,1722,2,SUV
2282,https://www.sgcarmart.com/used_cars/info.php?ID=859815&DL=3048,Kia,26800,5450,22-Sep-2009,108000,2009,738,Auto,14501,23/10/2019,14116,13603,14743,1469,1591,1251,3,Mid-Sized Sedan
2283,https://www.sgcarmart.com/used_cars/info.php?ID=857566&DL=1000,Ferrari,500000,,22-Nov-2010,,1974,280,Manual,,23/10/2019,161256,161256,,0,4390,1600,5,Sports Car
2284,https://www.sgcarmart.com/used_cars/info.php?ID=860925&DL=2341,Honda,53800,8460,03-Sep-2015,,2015,682,Auto,39270,23/10/2019,18399,8399,56209,1825,1496,1190,1,SUV
2285,https://www.sgcarmart.com/used_cars/info.php?ID=856636&DL=3444,Mazda,71500,9240,17-Jun-2016,44000,2016,1210,Auto,52288,23/10/2019,20035,20049,56000,2404,1998,1454,1,Luxury Sedan
2286,https://www.sgcarmart.com/used_cars/info.php?ID=843287&DL=1000,Audi,113300,13020,14-Jun-2017,30000,2017,624,Auto,58918,23/10/2019,32490,27486,50110,2766,1395,1450,1,Luxury Sedan
2287,https://www.sgcarmart.com/used_cars/info.php?ID=859606&DL=1028,Honda,79800,7950,21-Mar-2019,12000,2018,682,Auto,31861,23/10/2019,19947,9947,25920,3410,1496,1130,1,Stationwagon
2288,https://www.sgcarmart.com/used_cars/info.php?ID=817580&DL=3003,McLaren,345000,69660,23-Nov-2012,10500,2012,3634,Auto,197527,23/10/2019,260177,260177,92100,1095,3798,1514,2,Sports Car
2289,https://www.sgcarmart.com/used_cars/info.php?ID=862868&DL=2624,Toyota,105800,11030,17-Apr-2018,53888,2018,,Auto,51345,23/10/2019,30231,24324,39000,3074,1797,1460,1,MPV
2290,https://www.sgcarmart.com/used_cars/info.php?ID=862645&DL=2511,Ferrari,690000,126110,14-May-2013,39800,2013,7488,Auto,347719,23/10/2019,483038,483038,94890,1275,6262,1716,4,Sports Car
2291,https://www.sgcarmart.com/used_cars/info.php?ID=859037&DL=2135,Honda,30800,6150,28-Oct-2009,57000,2008,590,Auto,,23/10/2019,20597,20597,,1825,1339,1060,1,Hatchback
2292,https://www.sgcarmart.com/used_cars/info.php?ID=857611&DL=3382,MINI,25998,8700,17-Jun-2011,115291,2011,742,Auto,19222,23/10/2019,23288,23288,38889,579,1598,1105,3,Hatchback
2293,https://www.sgcarmart.com/used_cars/info.php?ID=858405&DL=1000,Honda,65800,8310,30-Mar-2017,22000,2016,682,Auto,43819,23/10/2019,18072,8072,50789,2711,1496,1130,1,Stationwagon
2294,https://www.sgcarmart.com/used_cars/info.php?ID=863351&DL=2927,Lexus,189000,16140,12-Sep-2019,900,2019,1784,Auto,83622,23/10/2019,47664,58730,40002,3294,2487,1620,1,Luxury Sedan
2295,https://www.sgcarmart.com/used_cars/info.php?ID=840246&DL=2266,Toyota,29800,5950,13-Jul-2009,108339,2009,684,Auto,,23/10/2019,12468,12468,,1825,1497,1095,3,Mid-Sized Sedan
2296,https://www.sgcarmart.com/used_cars/info.php?ID=856744&DL=2565,Mercedes-Benz,153888,18250,14-Oct-2016,50000,2016,1202,Auto,76813,23/10/2019,43646,53105,53001,2220,1991,1735,1,SUV
2297,https://www.sgcarmart.com/used_cars/info.php?ID=857422&DL=1032,Toyota,73900,9670,14-Jul-2016,58233,2015,974,Auto,50989,23/10/2019,17684,17684,56089,2430,1797,1350,1,MPV
2298,https://www.sgcarmart.com/used_cars/info.php?ID=863463&DL=3321,Honda,42800,5070,02-Apr-2008,,2007,1076,Auto,34530,23/10/2019,17858,18740,40881,3079,1799,1350,6,MPV
2299,https://www.sgcarmart.com/used_cars/info.php?ID=857139&DL=1000,Subaru,78800,8060,24-Sep-2018,12300,2018,708,Auto,38806,23/10/2019,13656,13656,32001,2950,1995,1591,1,SUV
2300,https://www.sgcarmart.com/used_cars/info.php?ID=848188&DL=3048,Mitsubishi,25800,5380,07-Aug-2009,108074,2009,734,Auto,14053,23/10/2019,13982,13982,14664,1734,1584,1162,1,Mid-Sized Sedan
2301,https://www.sgcarmart.com/used_cars/info.php?ID=860081&DL=1463,Audi,76999,10730,22-Oct-2015,57500,2015,624,Auto,52501,23/10/2019,30857,25200,56001,1863,1395,1310,1,Luxury Sedan
2302,https://www.sgcarmart.com/used_cars/info.php?ID=857997&DL=1000,BMW,91800,9170,23-Mar-2010,116000,2010,2362,Auto,,23/10/2019,78218,78218,,0,2979,1860,2,Luxury Sedan
2303,https://www.sgcarmart.com/used_cars/info.php?ID=862796&DL=3108,Toyota,18999,7540,25-Jun-2007,162000,2007,818,Auto,12661,23/10/2019,12437,13304,25115,917,1496,1130,4,Mid-Sized Sedan
2304,https://www.sgcarmart.com/used_cars/info.php?ID=850849&DL=2792,Mitsubishi,29800,6150,26-Aug-2009,138780,2009,684,Auto,14206,23/10/2019,18070,14732,14664,1462,1499,1313,2,Mid-Sized Sedan
2305,https://www.sgcarmart.com/used_cars/info.php?ID=838909&DL=1044,Kia,27500,5490,14-Oct-2009,150000,2009,738,Auto,,23/10/2019,14050,14050,,1825,1591,1251,2,Mid-Sized Sedan
2306,https://www.sgcarmart.com/used_cars/info.php?ID=842328&DL=3350,Toyota,126800,13930,25-Aug-2017,31000,2017,1210,Auto,68464,23/10/2019,30808,35132,53711,2556,1998,1695,1,SUV
2307,https://www.sgcarmart.com/used_cars/info.php?ID=862470&DL=1213,Audi,109800,11890,14-Nov-2017,48848,2017,624,Auto,67156,23/10/2019,32727,27818,57414,2921,1395,1450,1,Luxury Sedan
2308,https://www.sgcarmart.com/used_cars/info.php?ID=830750&DL=1354,BMW,66800,10270,28-Sep-2015,51339,2015,1182,Auto,42644,23/10/2019,24777,11688,57089,1859,1496,1350,2,Hatchback
